video_id,target_day30_views
7384212997520067886,27.94411669193191
7384222971503643935,4163.247881188556
7384226138840780074,59.42771496653385
7384215709175303467,39.31766522479134
7384205914791841054,36.91511375486428
7384193851700956447,17007.374666771626
7384295081311866158,15530.802446675516
7384220441553931550,5651.9786077839035
7384197193470676266,12933.638143740987
7384205838946159902,11705.229144335653
7384290945795132702,5274.398001685053
7384255424867962155,2905.261566034673
7384236102875368735,157723.82965347875
7384254157101829418,2742.637551088874
7384200797862579498,51.65103863261431
7384210748752366891,15045.899080823658
7384200334689848622,29.21016897939128
7384268286478961963,1048.9803773825452
7384214115461451050,43.67301462703271
7384277925463510318,12583.492325037347
7384194290215292190,6331.832870032504
7384207738194152735,176673.603662557
7384246234141314347,38.70829747051308
7384261918338469163,830.4875136324492
7384194754822655278,25.801170409950682
7384217445483023658,47.56327789758989
7384177529092951338,12894.186420695562
7384244962147224863,54.907486428294824
7384207980855676190,35812.666123894975
7384208099479063854,74.72119594743846
7384628081870245166,6613.785954124684
7384597663850712366,3799.8980538760748
7384668972089740552,35.516638480242115
7384658635915283754,7941.26773252589
7384612071989595434,6037.6544669745535
7384564522704473375,1457.6955955323797
7384593247043210539,23970.257151976923
7384615726096665899,2407.833648339094
7384575308319509802,76.04213699174709
7384646781092564254,3696.957026903954
7384605735444974894,2203.433494259334
7384588991645011246,53.57858154951628
7384663720175242542,89.07622570381477
7384594973729082667,996.2851059901916
7384602777055530282,44.00237059638446
7384649381527522602,908.1530455138916
7384603756479941930,9661.995054682788
7384651538918051103,15908.83272298792
7384650381000707370,567.1936190340343
7384648452493397279,14590.145788766005
7384600223508663583,213143.37419828822
7384658576314240299,2861.2212305533517
7384583686013930782,49.658269055869354
7384620730752814378,120153.02796295634
7384612032558976299,4089.8271906649125
7384583807111826718,2943.5248111299543
7384595929703140654,34.96508954985435
7384569017698192670,37576.9269416378
7384650426488163630,4034.6058244646047
7384568214904196398,1669.627939171864
7384628990734159150,3350.9273167938923
7384985850108448043,2201.62332384493
7384975234455194923,3245.343519233211
7385042701953027374,16236.556171245986
7384958968801643819,184951.3160929369
7384938675731205407,6258.013667892844
7384978786787314974,92152.31791572309
7384970726140382506,7150.334332965234
